sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3387210,28.0,8.0,0.0,287.0,476.0,651.0,57.0,189.0,378.0,580.0,140.0,No,0.0,0.33,0.32,3.0,No,No,No,Yes,No,No
3505105,-30.0,,0.0,178.0,253.0,301.0,10.0,84.0,297.0,459.0,12.0,No,0.0,-99.0,-99.0,30.0,No,No,No,Yes,No,No
3349883,14.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
3408116,10.0,8.0,8.0,22.0,46.0,67.0,6.0,23.0,40.0,61.0,0.0,No,7.0,0.9,0.92,0.0,No,No,No,Yes,No,No
3504928,37.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,24.0,5.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
3381918,44.0,8.0,0.0,0.0,0.0,0.0,16.0,23.0,26.0,26.0,21.0,No,0.0,0.82,0.68,0.0,No,No,Yes,Yes,No,No
3349224,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,1.0,0.86,0.0,No,No,No,Yes,No,No
3466784,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3364324,16.0,9.0,5.0,4.0,16.0,25.0,5.0,9.0,22.0,31.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3400797,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,5.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
3525191,9.0,8.0,8.0,14.0,25.0,36.0,3.0,18.0,34.0,46.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3469837,0.0,8.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,4.0,1.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,No
3372235,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,Yes,Yes,No,No
3495058,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3474031,22.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.84,0.87,0.0,No,No,No,Yes,No,No
3354225,8.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
3384008,8.0,4.0,3.0,0.0,4.0,8.0,4.0,5.0,13.0,15.0,0.0,No,0.0,0.73,0.78,0.0,No,No,Yes,Yes,No,No
3471090,2054.0,2.0,1631.0,3312.0,7272.0,11376.0,1132.0,3821.0,7196.0,11868.0,1282.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3374060,243.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,2.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
3301926,14.0,,0.0,0.0,0.0,0.0,5.0,8.0,16.0,27.0,6.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3434032,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,0.73,0.76,0.0,No,No,Yes,Yes,No,No
3446720,98.0,,0.0,0.0,0.0,0.0,8.0,12.0,13.0,14.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3338013,8.0,8.0,0.0,9.0,15.0,21.0,2.0,17.0,50.0,63.0,0.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
3443174,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,No
3409131,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3358048,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3431206,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.54,0.71,0.0,No,No,No,Yes,No,No
3485163,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,No,No,Yes,Yes,No,No
3318369,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3381287,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
3457585,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.54,0.61,0.0,No,No,No,Yes,No,No
3413218,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3293351,1.0,8.0,0.0,73.0,73.0,73.0,0.0,2.0,2.0,3.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3416565,10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3517584,20.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,20.0,4.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
3495694,16.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,No,0.0,0.7,0.76,0.0,No,No,No,Yes,No,No
3312609,23.0,8.0,0.0,12.0,39.0,66.0,7.0,20.0,37.0,49.0,1.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
3388131,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3298440,385.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,9.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
3521854,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3468255,62.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3468114,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3501776,103.0,2.0,61.0,356.0,692.0,1040.0,106.0,326.0,616.0,890.0,96.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3470882,59.0,8.0,2.0,100.0,100.0,100.0,11.0,38.0,71.0,108.0,38.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
3474944,7.0,2.0,0.0,0.0,8.0,12.0,1.0,5.0,14.0,17.0,1.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
3500279,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
3504984,0.0,2.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
3407311,189.0,8.0,48.0,280.0,364.0,490.0,35.0,162.0,356.0,457.0,197.0,No,0.0,0.7,0.55,2.0,No,No,Yes,Yes,No,No
3373221,174.0,8.0,0.0,155.0,254.0,363.0,42.0,244.0,244.0,244.0,77.0,No,0.0,0.82,0.54,0.0,No,No,No,Yes,No,No
3474055,1.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.57,0.68,0.0,No,No,Yes,Yes,No,No
3408850,0.0,8.0,0.0,0.0,0.0,0.0,72.0,864.0,1728.0,2232.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3486486,9.0,9.0,0.0,7.0,14.0,21.0,3.0,10.0,13.0,22.0,2.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3295746,2.0,12.0,0.0,59.0,81.0,106.0,10.0,46.0,96.0,140.0,14.0,No,0.0,0.73,0.79,1.0,No,No,No,Yes,No,Yes
3447674,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.81,0.9,0.0,No,No,No,Yes,No,No
3410150,123.0,8.0,0.0,120.0,120.0,240.0,22.0,67.0,163.0,249.0,27.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3385359,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3517418,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.79,0.0,No,No,No,Yes,No,No
3311152,0.0,12.0,0.0,3.0,4.0,5.0,0.0,3.0,3.0,3.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3414801,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
3389017,0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3300080,1607.0,4.0,1310.0,4420.0,7310.0,11040.0,955.0,3764.0,7483.0,10700.0,772.0,No,0.0,0.87,0.91,10.0,No,No,No,Yes,No,No
3368431,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3342405,151.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,40.0,3.0,No,0.0,0.87,0.8,0.0,No,No,No,Yes,No,No
3460153,1068.0,16.0,4.0,210.0,690.0,1140.0,122.0,459.0,1355.0,2185.0,173.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
3436148,99.0,4.0,35.0,10.0,35.0,55.0,19.0,58.0,133.0,217.0,24.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3427663,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3430627,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,1.0,0.0,Yes,No,No,Yes,No,No
3495216,119.0,12.0,0.0,0.0,0.0,0.0,3.0,4.0,11.0,22.0,2.0,No,0.0,0.74,0.69,0.0,No,No,No,Yes,No,No
3351956,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
3290805,209.0,8.0,82.0,450.0,830.0,1160.0,126.0,451.0,969.0,1534.0,132.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3465896,17.0,8.0,9.0,108.0,198.0,261.0,24.0,101.0,150.0,211.0,25.0,No,0.0,0.93,0.96,4.0,No,No,No,Yes,No,No
3332874,0.0,8.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
3388217,16.0,8.0,0.0,10.0,10.0,20.0,0.0,7.0,13.0,25.0,4.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3509311,1164.0,8.0,17.0,0.0,120.0,360.0,84.0,425.0,646.0,926.0,384.0,No,0.0,0.88,0.64,0.0,No,No,No,Yes,No,No
3430996,13.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.85,0.64,0.0,No,No,No,Yes,No,No
3505137,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3350197,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,Yes,No,Yes,Yes,No,No
3394652,65.0,8.0,1.0,36.0,72.0,72.0,13.0,31.0,55.0,103.0,22.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
3457891,14.0,4.0,0.0,0.0,0.0,8.0,1.0,7.0,16.0,24.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3474727,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,No
3420233,1.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,9.0,0.0,No,0.0,0.98,0.97,0.0,Yes,No,No,Yes,No,No
3415320,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,No,0.0,0.66,0.66,0.0,No,No,Yes,Yes,No,No
3298604,13.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,10.0,No,0.0,0.96,0.91,0.0,No,No,No,Yes,No,No
3289405,21.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,1.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3340543,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3400170,18.0,8.0,0.0,0.0,0.0,0.0,2.0,8.0,19.0,28.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3447087,2.0,9.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3445994,5.0,8.0,0.0,14.0,14.0,28.0,2.0,6.0,13.0,18.0,4.0,No,0.0,0.33,0.32,0.0,No,No,No,Yes,No,No
3336452,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3494524,7.0,4.0,0.0,17.0,38.0,52.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
3496747,110.0,8.0,12.0,64.0,112.0,192.0,25.0,65.0,149.0,236.0,53.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3446072,3.0,8.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,3.0,0.0,No,0.0,0.85,0.92,0.0,No,No,Yes,Yes,No,No
3407310,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3431360,7.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,0.0,No,0.0,0.88,0.68,0.0,Yes,No,No,Yes,No,No
3462672,297.0,8.0,9.0,565.0,1315.0,1915.0,151.0,547.0,1114.0,1695.0,181.0,No,75.0,0.38,0.38,0.0,No,No,No,Yes,No,No
3516770,5.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,8.0,0.0,No,0.0,0.98,0.97,0.0,No,No,Yes,Yes,No,No
3287579,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3384207,0.0,8.0,3.0,8.0,10.0,14.0,1.0,3.0,9.0,17.0,3.0,No,0.0,0.25,0.31,0.0,No,No,No,Yes,No,No
3393749,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
3389982,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3480953,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
3463670,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,No
3389593,9.0,8.0,0.0,10.0,10.0,20.0,2.0,6.0,13.0,18.0,2.0,No,0.0,0.91,0.86,0.0,No,No,No,Yes,No,No
3373382,3.0,2.0,0.0,20.0,30.0,50.0,7.0,17.0,39.0,49.0,2.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3519847,65.0,10.0,0.0,34.0,54.0,84.0,12.0,45.0,95.0,133.0,22.0,No,0.0,0.77,0.84,0.0,No,No,No,Yes,No,No
3504473,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
3486724,3.0,8.0,0.0,14.0,14.0,14.0,0.0,3.0,4.0,5.0,0.0,No,0.0,0.63,0.79,0.0,No,No,No,Yes,No,No
3356993,40.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.98,0.99,0.0,Yes,No,No,No,No,No
3304921,46.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
3391747,43.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
3377200,36.0,4.0,0.0,0.0,0.0,0.0,3.0,12.0,14.0,14.0,0.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,No
3448585,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,No,0.0,0.96,0.96,0.0,Yes,No,No,No,No,No
3430574,22.0,12.0,0.0,10.0,35.0,50.0,6.0,17.0,35.0,44.0,12.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,No
3297324,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.84,0.8,0.0,Yes,No,No,Yes,No,No
3424486,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,No,0.0,0.28,0.36,0.0,No,No,No,Yes,No,No
3471674,121.0,9.0,0.0,61.0,129.0,129.0,18.0,60.0,112.0,173.0,28.0,No,0.0,0.96,0.98,0.0,No,No,No,Yes,No,No
3330889,20.0,2.0,0.0,30.0,66.0,108.0,10.0,32.0,56.0,73.0,0.0,No,0.0,0.96,0.9,0.0,No,No,No,Yes,No,No
3285498,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.87,0.0,No,No,No,Yes,No,No
3484024,22.0,8.0,0.0,56.0,106.0,158.0,8.0,47.0,99.0,147.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3285552,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3360763,38.0,8.0,0.0,0.0,0.0,0.0,3.0,5.0,9.0,12.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3471418,7.0,2.0,0.0,0.0,10.0,10.0,2.0,4.0,9.0,11.0,1.0,No,0.0,0.89,0.93,0.0,No,No,No,Yes,No,No
3493236,8.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3415662,3.0,8.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
3416391,116.0,8.0,52.0,56.0,104.0,152.0,20.0,77.0,160.0,236.0,32.0,No,0.0,0.76,0.81,0.0,No,No,No,Yes,No,No
3338414,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.14,0.12,0.0,No,No,Yes,Yes,No,No
3489217,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
3392464,34.0,,0.0,0.0,0.0,0.0,1.0,3.0,6.0,9.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3392999,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3307769,302.0,,0.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3474355,8.0,2.0,0.0,0.0,0.0,10.0,2.0,4.0,8.0,12.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
3480449,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3336774,11201.0,8.0,0.0,0.0,0.0,0.0,134.0,475.0,968.0,1551.0,172.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3344626,15.0,4.0,17.0,12.0,30.0,39.0,7.0,22.0,37.0,60.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3377781,110.0,52.0,0.0,0.0,0.0,0.0,3.0,7.0,13.0,18.0,5.0,No,0.0,0.93,0.96,0.0,Yes,No,No,Yes,No,No
3367778,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,No
3291149,6.0,0.0,0.0,25.0,40.0,50.0,4.0,13.0,29.0,56.0,1.0,No,0.0,0.0,0.0,0.0,No,No,Yes,No,No,No
3517918,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3395221,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,Yes,No
3442374,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.8,0.83,0.0,Yes,No,No,Yes,No,No
3490446,6.0,8.0,0.0,6.0,12.0,18.0,0.0,11.0,16.0,22.0,0.0,No,0.0,0.07,0.19,0.0,No,No,No,Yes,No,No
3458581,36.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,13.0,3.0,No,0.0,0.85,0.64,0.0,Yes,No,Yes,Yes,No,No
3373013,158.0,14.0,0.0,7.0,24.0,89.0,17.0,88.0,185.0,318.0,63.0,No,0.0,0.32,0.38,0.0,No,No,No,Yes,No,No
3483796,398.0,9.0,0.0,208.0,624.0,832.0,80.0,294.0,640.0,896.0,99.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3297667,66.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,18.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3325883,384.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,18.0,2.0,No,0.0,0.83,0.91,0.0,Yes,No,No,Yes,No,No
3402670,193.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
3332958,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3376420,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.87,0.0,Yes,No,No,Yes,No,No
3485294,42.0,8.0,0.0,0.0,0.0,160.0,14.0,29.0,35.0,47.0,10.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
3504713,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,No,0.0,0.95,0.98,0.0,No,No,No,Yes,No,No
3408083,59.0,2.0,5.0,49.0,105.0,154.0,8.0,60.0,98.0,135.0,53.0,No,0.0,0.94,0.94,0.0,No,No,No,Yes,No,No
3357388,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3525030,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3347234,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,No,0.0,-99.0,0.0,0.0,No,No,No,Yes,No,No
3307479,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3419644,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
3461558,90.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3524626,0.0,2.0,1.0,2.0,4.0,6.0,1.0,2.0,4.0,7.0,0.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3463437,210.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,No,0.0,0.83,0.9,0.0,No,No,Yes,Yes,No,No
3401469,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3478199,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.91,0.94,0.0,No,No,Yes,Yes,No,No
3384595,0.0,12.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,Yes,No,No,Yes,No,No
3395261,11.0,8.0,0.0,8.0,16.0,20.0,0.0,6.0,12.0,18.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
3516964,6.0,2.0,0.0,20.0,20.0,20.0,1.0,6.0,7.0,11.0,0.0,No,0.0,0.97,0.91,0.0,No,No,No,Yes,No,No
3360689,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
3504263,831.0,8.0,0.0,0.0,0.0,0.0,6.0,13.0,22.0,33.0,2.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
3326449,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.78,0.75,0.0,Yes,No,No,Yes,No,No
3419381,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3517808,163.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,1.0,0.88,0.0,Yes,No,Yes,No,No,No
3336070,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
